"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","100","2048","229","","","","","","",""
"2","100","2047","240","","","","","","",""
"3","100","1003","7.35","","","","","","",""
"4","100","1004","17.1","","","","","","",""
"5","100","1005","14.9","","","","","","",""
"6","101","1008","393","","","","","","",""
"7","101","1003","2.4","","","","","","",""
"8","101","1004","40","","","","","","",""
"9","101","1005","3","","","","","","",""
"10","101","1093","40","","","","","","",""
"11","102","1008","250","","","","","","",""
"12","103","2047","39","","","","","","",""
"13","103","1003","2.57","","","","","","",""
"14","103","1004","0.34","","","","","","",""
"15","103","1005","6.27","","","","","","",""
"16","103","1079","2.4","","","","","","",""
"17","103","1093","36","","","","","","",""
"18","104","1003","10","","","","","","",""
"19","103","1258","","","","","","","",""
"20","105","2048","132.8","","","","","","",""
"21","105","1003","21.4","","","","","","",""
"22","105","1004","4.78","","","","","","",""
"23","105","1005","-0.43","","","","","","",""
