"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","200","1008","717","","","","","","",""
"2","200","1003","0.85","","","","","","",""
"3","200","1004","81.11","","","","","","",""
"4","200","1005","0.06","","","","","","",""
"5","200","2000","0.06","","","","","","",""
"6","200","1258","51.37","","","","","","",""
"7","200","1079","0","","","","","","",""
"8","200","1093","643","","","","","","",""
"9","201","1008","34","","","","","","",""
"10","201","1003","2.82","","","","","","",""
"11","201","1004","0.37","","","","","","",""
"12","201","1005","6.64","","","","","","",""
"13","202","1008","902","","","","","","",""
"14","202","1003","0","","","","","","",""
"15","202","1004","100","","","","","","",""
"16","202","1005","0","","","","","","",""
"17","203","1008","134","","","","","","",""
"18","203","1003","0.5","","","","","","",""
"19","203","1004","0","","","","","","",""
"20","203","1005","5","","","","","","",""
"21","204","1008","500","","","","","","",""
"22","204","1003","60","","","","","","",""
"23","204","1004","10","","","","","","",""
"24","204","1005","50","","","","","","",""
